x1,x2,y,ToM
-10.000000,5.000000,117.494737,1
-9.800000,5.000000,116.319835,1
-9.600000,5.000000,115.195433,1
-9.400000,5.000000,114.118343,1
-9.200000,5.000000,113.085641,1
-9.000000,5.000000,111.209378,1
-8.800000,5.000000,108.525702,1
-8.600000,5.000000,107.027074,1
-8.400000,5.000000,99.855470,1
-8.200000,5.000000,93.726563,1
-8.000000,5.000000,88.428363,1
-7.800000,5.000000,83.802699,1
-7.600000,5.000000,79.729160,1
-7.400000,5.000000,76.114459,1
-7.200000,5.000000,72.885205,1
-7.000000,5.000000,69.982868,1
-6.800000,5.000000,67.360194,1
-6.600000,5.000000,64.978620,1
-6.400000,5.000000,62.806362,1
-6.200000,5.000000,60.816985,1
-6.000000,5.000000,60.842564,1
-5.800000,5.000000,57.999525,1
-5.600000,5.000000,57.000957,1
-5.400000,5.000000,56.780297,1
-5.200000,5.000000,56.557695,1
-5.000000,5.000000,56.333127,1
-4.800000,5.000000,53.844541,1
-4.600000,5.000000,51.154425,1
-4.400000,5.000000,48.237268,1
-4.200000,5.000000,45.063060,1
-4.000000,5.000000,41.596259,1
-3.800000,5.000000,37.794455,1
-3.600000,5.000000,33.606625,1
-3.400000,5.000000,34.164285,1
-3.200000,5.000000,33.329777,1
-3.000000,5.000000,32.296062,1
-2.800000,5.000000,31.232515,1
-2.600000,5.000000,30.137823,1
-2.400000,5.000000,29.010601,1
-2.200000,5.000000,27.849374,1
-2.000000,5.000000,27.315352,1
-1.800000,5.000000,27.461191,1
-1.600000,5.000000,27.592405,1
-1.400000,5.000000,27.711088,1
-1.200000,5.000000,27.818954,1
-1.000000,5.000000,27.917417,1
-0.800000,5.000000,27.238261,1
-0.600000,5.000000,25.866210,1
-0.400000,5.000000,23.630880,1
-0.200000,5.000000,21.459674,1
0.000000,5.000000,19.349874,1
0.200000,5.000000,20.334001,1
0.400000,5.000000,21.299189,1
0.600000,5.000000,22.245982,1
0.800000,5.000000,23.436903,1
1.000000,5.000000,24.787702,1
1.200000,5.000000,26.332889,1
1.400000,5.000000,28.117678,1
1.600000,5.000000,30.202484,1
1.800000,5.000000,32.669895,1
2.000000,5.000000,35.358567,1
2.200000,5.000000,38.291114,1
2.400000,5.000000,39.848177,1
2.600000,5.000000,40.788001,1
2.800000,5.000000,41.701494,1
3.000000,5.000000,42.589749,1
3.200000,5.000000,43.453796,1
3.400000,5.000000,44.294613,1
3.600000,5.000000,45.113122,1
3.800000,5.000000,48.317391,1
4.000000,5.000000,51.199856,1
4.200000,5.000000,52.868553,1
4.400000,5.000000,54.310050,1
4.600000,5.000000,55.567789,1
4.800000,5.000000,56.674804,1
5.000000,5.000000,57.656655,1
5.200000,5.000000,57.605121,1
5.400000,5.000000,57.552741,1
5.600000,5.000000,57.499497,1
5.800000,5.000000,58.642842,1
6.000000,5.000000,61.731463,1
6.200000,5.000000,64.086179,1
6.400000,5.000000,65.599469,1
6.600000,5.000000,67.902087,1
6.800000,5.000000,70.357834,1
7.000000,5.000000,72.982511,1
7.200000,5.000000,75.794171,1
7.400000,5.000000,77.284075,1
7.600000,5.000000,77.416678,1
7.800000,5.000000,77.551955,1
8.000000,5.000000,77.689988,1
8.200000,5.000000,77.830861,1
8.400000,5.000000,80.254451,1
8.600000,5.000000,85.499007,1
8.800000,5.000000,92.543784,1
9.000000,5.000000,102.507723,1
9.200000,5.000000,112.304237,1
9.400000,5.000000,114.118343,1
9.600000,5.000000,115.195433,1
9.800000,5.000000,116.319835,1
10.000000,5.000000,117.494737,1
-10.000000,5.200000,118.988384,1
-9.800000,5.200000,117.851086,1
-9.600000,5.200000,116.759878,1
-9.400000,5.200000,115.712016,1
-9.200000,5.200000,114.704966,1
-9.000000,5.200000,112.820388,1
-8.800000,5.200000,111.947003,1
-8.600000,5.200000,110.264204,1
-8.400000,5.200000,102.395068,1
-8.200000,5.200000,95.733174,1
-8.000000,5.200000,90.020501,1
-7.800000,5.200000,85.067667,1
-7.600000,5.200000,80.732526,1
-7.400000,5.200000,76.906307,1
-7.200000,5.200000,73.504362,1
-7.000000,5.200000,70.459830,1
-6.800000,5.200000,67.719195,1
-6.600000,5.200000,65.239120,1
-6.400000,5.200000,62.984132,1
-6.200000,5.200000,62.992927,1
-6.000000,5.200000,63.001571,1
-5.800000,5.200000,61.913989,1
-5.600000,5.200000,59.012434,1
-5.400000,5.200000,58.805583,1
-5.200000,5.200000,58.596955,1
-5.000000,5.200000,56.266216,1
-4.800000,5.200000,53.752430,1
-4.600000,5.200000,51.033152,1
-4.400000,5.200000,48.082113,1
-4.200000,5.200000,44.868364,1
-4.000000,5.200000,41.355190,1
-3.800000,5.200000,37.498700,1
-3.600000,5.200000,35.591041,1
-3.400000,5.200000,36.313393,1
-3.200000,5.200000,35.482299,1
-3.000000,5.200000,34.429003,1
-2.800000,5.200000,33.343765,1
-2.600000,5.200000,32.225109,1
-2.400000,5.200000,31.071467,1
-2.200000,5.200000,29.881173,1
-2.000000,5.200000,29.277695,1
-1.800000,5.200000,29.322023,1
-1.600000,5.200000,29.361699,1
-1.400000,5.200000,29.397418,1
-1.200000,5.200000,29.429743,1
-1.000000,5.200000,29.459138,1
-0.800000,5.200000,28.667634,1
-0.600000,5.200000,27.152644,1
-0.400000,5.200000,25.824933,1
-0.200000,5.200000,23.652903,1
0.000000,5.200000,21.541459,1
0.200000,5.200000,21.108299,1
0.400000,5.200000,22.031748,1
0.600000,5.200000,23.176051,1
0.800000,5.200000,24.469368,1
1.000000,5.200000,25.942834,1
1.200000,5.200000,27.636904,1
1.400000,5.200000,29.605131,1
1.600000,5.200000,31.919927,1
1.800000,5.200000,34.681663,1
2.000000,5.200000,37.649026,1
2.200000,5.200000,40.703814,1
2.400000,5.200000,42.171941,1
2.600000,5.200000,42.119730,1
2.800000,5.200000,42.997142,1
3.000000,5.200000,43.850778,1
3.200000,5.200000,44.681590,1
3.400000,5.200000,45.490483,1
3.600000,5.200000,46.278313,1
3.800000,5.200000,49.387718,1
4.000000,5.200000,52.181922,1
4.200000,5.200000,53.753357,1
4.400000,5.200000,55.114023,1
4.600000,5.200000,56.303660,1
4.800000,5.200000,57.352608,1
5.000000,5.200000,58.284430,1
5.200000,5.200000,59.117706,1
5.400000,5.200000,59.080625,1
5.600000,5.200000,60.341254,1
5.800000,5.200000,61.530252,1
6.000000,5.200000,62.439183,1
6.200000,5.200000,64.657028,1
6.400000,5.200000,66.849968,1
6.600000,5.200000,69.183487,1
6.800000,5.200000,71.671553,1
7.000000,5.200000,74.330042,1
7.200000,5.200000,77.177087,1
7.400000,5.200000,78.691418,1
7.600000,5.200000,78.837401,1
7.800000,5.200000,78.986314,1
8.000000,5.200000,79.138247,1
8.200000,5.200000,81.596712,1
8.400000,5.200000,84.344701,1
8.600000,5.200000,87.436558,1
8.800000,5.200000,94.522205,1
9.000000,5.200000,104.404959,1
9.200000,5.200000,113.952021,1
9.400000,5.200000,115.712016,1
9.600000,5.200000,116.759878,1
9.800000,5.200000,117.851086,1
10.000000,5.200000,118.988384,1
-10.000000,5.400000,120.314190,1
-9.800000,5.400000,119.213631,1
-9.600000,5.400000,118.155265,1
-9.400000,5.400000,117.136711,1
-9.200000,5.400000,116.155763,1
-9.000000,5.400000,115.210377,1
-8.800000,5.400000,111.595306,1
-8.600000,5.400000,109.999820,1
-8.400000,5.400000,102.491056,1
-8.200000,5.400000,96.088229,1
-8.000000,5.400000,90.563764,1
-7.800000,5.400000,85.748518,1
-7.600000,5.400000,81.514156,1
-7.400000,5.400000,77.761546,1
-7.200000,5.400000,74.412898,1
-7.000000,5.400000,71.406316,1
-6.800000,5.400000,68.691932,1
-6.600000,5.400000,66.179597,1
-6.400000,5.400000,66.160755,1
-6.200000,5.400000,66.142235,1
-6.000000,5.400000,66.124031,1
-5.800000,5.400000,64.987480,1
-5.600000,5.400000,62.742728,1
-5.400000,5.400000,60.627917,1
-5.200000,5.400000,58.528300,1
-5.000000,5.400000,56.275495,1
-4.800000,5.400000,53.852102,1
-4.600000,5.400000,51.219915,1
-4.400000,5.400000,48.321004,1
-4.200000,5.400000,45.168065,1
-4.000000,5.400000,41.726180,1
-3.800000,5.400000,40.285748,1
-3.600000,5.400000,38.594125,1
-3.400000,5.400000,39.539034,1
-3.200000,5.400000,38.763012,1
-3.000000,5.400000,37.742961,1
-2.800000,5.400000,36.691484,1
-2.600000,5.400000,35.607104,1
-2.400000,5.400000,33.360223,1
-2.200000,5.400000,32.141416,1
-2.000000,5.400000,31.455905,1
-1.800000,5.400000,31.375630,1
-1.600000,5.400000,31.304195,1
-1.400000,5.400000,31.240213,1
-1.200000,5.400000,31.182578,1
-1.000000,5.400000,31.130389,1
-0.800000,5.400000,30.210094,1
-0.600000,5.400000,28.533903,1
-0.400000,5.400000,27.072067,1
-0.200000,5.400000,25.785940,1
0.000000,5.400000,23.673725,1
0.200000,5.400000,23.178427,1
0.400000,5.400000,22.929482,1
0.600000,5.400000,24.169567,1
0.800000,5.400000,25.577018,1
1.000000,5.400000,27.188169,1
1.200000,5.400000,29.050692,1
1.400000,5.400000,31.228394,1
1.600000,5.400000,33.808673,1
1.800000,5.400000,36.914528,1
2.000000,5.400000,40.208380,1
2.200000,5.400000,43.394832,1
2.400000,5.400000,44.744109,1
2.600000,5.400000,44.472598,1
2.800000,5.400000,44.243289,1
3.000000,5.400000,45.064269,1
3.200000,5.400000,45.863706,1
3.400000,5.400000,46.642440,1
3.600000,5.400000,47.401262,1
3.800000,5.400000,50.420475,1
4.000000,5.400000,53.130739,1
4.200000,5.400000,54.610323,1
4.400000,5.400000,55.894373,1
4.600000,5.400000,57.019249,1
4.800000,5.400000,58.012821,1
5.000000,5.400000,58.896810,1
5.200000,5.400000,59.688399,1
5.400000,5.400000,61.651074,1
5.600000,5.400000,62.993364,1
5.800000,5.400000,64.219316,1
6.000000,5.400000,65.090481,1
6.200000,5.400000,65.868850,1
6.400000,5.400000,68.090842,1
6.600000,5.400000,70.454711,1
6.800000,5.400000,72.974494,1
7.000000,5.400000,75.666141,1
7.200000,5.400000,78.547857,1
7.400000,5.400000,80.086122,1
7.600000,5.400000,80.245239,1
7.800000,5.400000,80.407535,1
8.000000,5.400000,82.897718,1
8.200000,5.400000,85.676392,1
8.400000,5.400000,88.796773,1
8.600000,5.400000,92.326024,1
8.800000,5.400000,96.350140,1
9.000000,5.400000,106.130688,1
9.200000,5.400000,115.429728,1
9.400000,5.400000,117.136711,1
9.600000,5.400000,118.155265,1
9.800000,5.400000,119.213631,1
10.000000,5.400000,120.314190,1
-10.000000,5.600000,121.498938,1
-9.800000,5.600000,120.433897,1
-9.600000,5.600000,119.407593,1
-9.400000,5.600000,118.417950,1
-9.200000,5.600000,117.463040,1
-9.000000,5.600000,116.541065,1
-8.800000,5.600000,113.014867,1
-8.600000,5.600000,106.887271,1
-8.400000,5.600000,100.423410,1
-8.200000,5.600000,94.813940,1
-8.000000,5.600000,89.899963,1
-7.800000,5.600000,85.559683,1
-7.600000,5.600000,81.698174,1
-7.400000,5.600000,78.240358,1
-7.200000,5.600000,75.126074,1
-7.000000,5.600000,72.306552,1
-6.800000,5.600000,69.741834,1
-6.600000,5.600000,69.569986,1
-6.400000,5.600000,69.291229,1
-6.200000,5.600000,69.249165,1
-6.000000,5.600000,69.207764,1
-5.800000,5.600000,68.096769,1
-5.600000,5.600000,65.919783,1
-5.400000,5.600000,62.186233,1
-5.200000,5.600000,58.445176,1
-5.000000,5.600000,56.356376,1
-4.800000,5.600000,54.215359,1
-4.600000,5.600000,51.705558,1
-4.400000,5.600000,48.940826,1
-4.200000,5.600000,45.943804,1
-4.000000,5.600000,44.940026,1
-3.800000,5.600000,43.778063,1
-3.600000,5.600000,42.417324,1
-3.400000,5.600000,43.606960,1
-3.200000,5.600000,42.930915,1
-3.000000,5.600000,41.994244,1
-2.800000,5.600000,41.029332,1
-2.600000,5.600000,38.148068,1
-2.400000,5.600000,35.916880,1
-2.200000,5.600000,34.670926,1
-2.000000,5.600000,33.887675,1
-1.800000,5.600000,33.653606,1
-1.600000,5.600000,33.446634,1
-1.400000,5.600000,33.262312,1
-1.200000,5.600000,33.097114,1
-1.000000,5.600000,32.948212,1
-0.800000,5.600000,31.879614,1
-0.600000,5.600000,30.020874,1
-0.400000,5.600000,28.408328,1
-0.200000,5.600000,26.996100,1
0.000000,5.600000,25.749047,1
0.200000,5.600000,25.589767,1
0.400000,5.600000,25.418318,1
0.600000,5.600000,25.233250,1
0.800000,5.600000,26.768373,1
1.000000,5.600000,28.534702,1
1.200000,5.600000,30.588724,1
1.400000,5.600000,33.006957,1
1.600000,5.600000,35.895696,1
1.800000,5.600000,39.407056,1
2.000000,5.600000,43.086934,1
2.200000,5.600000,46.415274,1
2.400000,5.600000,47.606760,1
2.600000,5.600000,47.067640,1
2.800000,5.600000,46.616278,1
3.000000,5.600000,46.232860,1
3.200000,5.600000,47.002647,1
3.400000,5.600000,47.752857,1
3.600000,5.600000,48.484228,1
3.800000,5.600000,51.417605,1
4.000000,5.600000,54.047966,1
4.200000,5.600000,55.440745,1
4.400000,5.600000,56.652127,1
4.600000,5.600000,57.715384,1
4.800000,5.600000,58.656119,1
5.000000,5.600000,59.494356,1
5.200000,5.600000,61.541684,1
5.400000,5.600000,63.534242,1
5.600000,5.600000,65.474200,1
5.800000,5.600000,66.729795,1
6.000000,5.600000,68.388293,1
6.200000,5.600000,69.278067,1
6.400000,5.600000,69.322203,1
6.600000,5.600000,71.715880,1
6.800000,5.600000,74.266790,1
7.000000,5.600000,76.990953,1
7.200000,5.600000,79.906641,1
7.400000,5.600000,81.468358,1
7.600000,5.600000,81.640368,1
7.800000,5.600000,84.159342,1
8.000000,5.600000,86.965474,1
8.200000,5.600000,90.110836,1
8.400000,5.600000,93.660899,1
8.600000,5.600000,97.699140,1
8.800000,5.600000,102.333690,1
9.000000,5.600000,107.707159,1
9.200000,5.600000,116.762397,1
9.400000,5.600000,118.417950,1
9.600000,5.600000,119.407593,1
9.800000,5.600000,120.433897,1
10.000000,5.600000,121.498938,1
-10.000000,5.800000,122.564005,1
-9.800000,5.800000,121.533062,1
-9.600000,5.800000,120.537788,1
-9.400000,5.800000,119.576363,1
-9.200000,5.800000,118.647090,1
-9.000000,5.800000,117.748381,1
-8.800000,5.800000,114.310072,1
-8.600000,5.800000,108.303529,1
-8.400000,5.800000,98.764974,1
-8.200000,5.800000,93.776730,1
-8.000000,5.800000,89.352677,1
-7.800000,5.800000,85.402219,1
-7.600000,5.800000,81.853174,1
-7.400000,5.800000,78.647316,1
-7.200000,5.800000,75.737162,1
-7.000000,5.800000,73.083604,1
-6.800000,5.800000,73.007184,1
-6.600000,5.800000,72.746125,1
-6.400000,5.800000,72.321574,1
-6.200000,5.800000,71.936332,1
-6.000000,5.800000,71.877934,1
-5.800000,5.800000,70.795973,1
-5.600000,5.800000,67.213904,1
-5.400000,5.800000,63.624916,1
-5.200000,5.800000,60.028990,1
-5.000000,5.800000,56.601433,1
-4.800000,5.800000,54.553509,1
-4.600000,5.800000,52.155644,1
-4.400000,5.800000,49.513505,1
-4.200000,5.800000,48.831360,1
-4.000000,5.800000,48.051158,1
-3.800000,5.800000,47.150122,1
-3.600000,5.800000,46.097823,1
-3.400000,5.800000,47.512778,1
-3.200000,5.800000,46.929371,1
-3.000000,5.800000,46.070176,1
-2.800000,5.800000,43.761196,1
-2.600000,5.800000,40.986631,1
-2.400000,5.800000,38.791398,1
-2.200000,5.800000,37.520868,1
-2.000000,5.800000,36.620017,1
-1.800000,5.800000,36.194843,1
-1.600000,5.800000,35.821562,1
-1.400000,5.800000,35.491220,1
-1.200000,5.800000,35.196810,1
-1.000000,5.800000,34.932773,1
-0.800000,5.800000,33.692570,1
-0.600000,5.800000,31.626176,1
-0.400000,5.800000,29.843623,1
-0.200000,5.800000,28.290185,1
0.000000,5.800000,27.477540,1
0.200000,5.800000,28.290185,1
0.400000,5.800000,28.217631,1
0.600000,5.800000,28.138939,1
0.800000,5.800000,28.053296,1
1.000000,5.800000,29.995292,1
1.200000,5.800000,32.268130,1
1.400000,5.800000,34.964226,1
1.600000,5.800000,38.213949,1
1.800000,5.800000,42.207339,1
2.000000,5.800000,46.348374,1
2.200000,5.800000,49.829574,1
2.400000,5.800000,50.812046,1
2.600000,5.800000,49.944273,1
2.800000,5.800000,49.224766,1
3.000000,5.800000,48.618517,1
3.200000,5.800000,48.100735,1
3.400000,5.800000,48.823943,1
3.600000,5.800000,49.529307,1
3.800000,5.800000,52.380921,1
4.000000,5.800000,54.935156,1
4.200000,5.800000,56.245838,1
4.400000,5.800000,57.388251,1
4.600000,5.800000,58.392847,1
4.800000,5.800000,59.283144,1
5.000000,5.800000,61.422751,1
5.200000,5.800000,63.502659,1
5.400000,5.800000,65.525332,1
5.600000,5.800000,67.493099,1
5.800000,5.800000,69.408168,1
6.000000,5.800000,71.176046,1
6.200000,5.800000,72.133694,1
6.400000,5.800000,72.200711,1
6.600000,5.800000,72.268842,1
6.800000,5.800000,74.739560,1
7.000000,5.800000,77.371451,1
7.200000,5.800000,80.180817,1
7.400000,5.800000,81.683214,1
7.600000,5.800000,84.069131,1
7.800000,5.800000,86.711649,1
8.000000,5.800000,89.654518,1
8.200000,5.800000,92.952029,1
8.400000,5.800000,96.672399,1
8.600000,5.800000,100.902540,1
8.800000,5.800000,105.754931,1
9.000000,5.800000,111.377773,1
9.200000,5.800000,117.970383,1
9.400000,5.800000,119.576363,1
9.600000,5.800000,120.537788,1
9.800000,5.800000,121.533062,1
10.000000,5.800000,122.564005,1
-10.000000,6.000000,125.473204,1
-9.800000,6.000000,124.464025,1
-9.600000,6.000000,123.487445,1
-9.400000,6.000000,122.541910,1
-9.200000,6.000000,121.625963,1
-9.000000,6.000000,120.738236,1
-8.800000,6.000000,117.351286,1
-8.600000,6.000000,111.402126,1
-8.400000,6.000000,101.943350,1
-8.200000,6.000000,94.541278,1
-8.000000,6.000000,90.486713,1
-7.800000,6.000000,86.828048,1
-7.600000,6.000000,83.509996,1
-7.400000,6.000000,80.487108,1
-7.200000,6.000000,77.721675,1
-7.000000,6.000000,77.610135,1
-6.800000,6.000000,77.500395,1
-6.600000,6.000000,77.124924,1
-6.400000,6.000000,76.512372,1
-6.200000,6.000000,75.954447,1
-6.000000,6.000000,75.444154,1
-5.800000,6.000000,71.861224,1
-5.600000,6.000000,68.412437,1
-5.400000,6.000000,64.957235,1
-5.200000,6.000000,61.856933,1
-5.000000,6.000000,58.504866,1
-4.800000,6.000000,54.869067,1
-4.600000,6.000000,52.573939,1
-4.400000,6.000000,52.133134,1
-4.200000,6.000000,51.634083,1
-4.000000,6.000000,51.064424,1
-3.800000,6.000000,50.408031,1
-3.600000,6.000000,49.643465,1
-3.400000,6.000000,51.265989,1
-3.200000,6.000000,50.768508,1
-3.000000,6.000000,48.959287,1
-2.800000,6.000000,46.800045,1
-2.600000,6.000000,44.178329,1
-2.400000,6.000000,42.046985,1
-2.200000,6.000000,40.756246,1
-2.000000,6.000000,39.712328,1
-1.800000,6.000000,39.047780,1
-1.600000,6.000000,38.468994,1
-1.400000,6.000000,37.960375,1
-1.200000,6.000000,37.509891,1
-1.000000,6.000000,37.108115,1
-0.800000,6.000000,35.668276,1
-0.600000,6.000000,33.364519,1
-0.400000,6.000000,31.389385,1
-0.200000,6.000000,30.522480,1
0.000000,6.000000,29.635193,1
0.200000,6.000000,30.522480,1
0.400000,6.000000,31.389385,1
0.600000,6.000000,31.448712,1
0.800000,6.000000,31.513661,1
1.000000,6.000000,31.585071,1
1.200000,6.000000,34.109342,1
1.400000,6.000000,37.128559,1
1.600000,6.000000,40.804114,1
1.800000,6.000000,45.376126,1
2.000000,6.000000,50.074537,1
2.200000,6.000000,53.720142,1
2.400000,6.000000,54.425399,1
2.600000,6.000000,53.150960,1
2.800000,6.000000,52.105639,1
3.000000,6.000000,51.232745,1
3.200000,6.000000,50.492866,1
3.400000,6.000000,49.857751,1
3.600000,6.000000,50.538454,1
3.800000,6.000000,53.312114,1
4.000000,6.000000,55.793760,1
4.200000,6.000000,57.026743,1
4.400000,6.000000,58.103660,1
4.600000,6.000000,59.052379,1
4.800000,6.000000,61.292972,1
5.000000,6.000000,63.468238,1
5.200000,6.000000,65.580993,1
5.400000,6.000000,67.633894,1
5.600000,6.000000,69.629449,1
5.800000,6.000000,71.570027,1
6.000000,6.000000,74.835218,1
6.200000,6.000000,75.852263,1
6.400000,6.000000,75.945599,1
6.600000,6.000000,76.040416,1
6.800000,6.000000,76.136750,1
7.000000,6.000000,78.630918,1
7.200000,6.000000,81.281400,1
7.400000,6.000000,84.762800,1
7.600000,6.000000,87.207255,1
7.800000,6.000000,89.903887,1
8.000000,6.000000,92.893842,1
8.200000,6.000000,96.227730,1
8.400000,6.000000,99.968518,1
8.600000,6.000000,104.195539,1
8.800000,6.000000,109.010184,1
9.000000,6.000000,114.544143,1
9.200000,6.000000,120.971625,1
9.400000,6.000000,122.541910,1
9.600000,6.000000,123.487445,1
9.800000,6.000000,124.464025,1
10.000000,6.000000,125.473204,1
-10.000000,6.200000,129.844725,1
-9.800000,6.200000,128.853362,1
-9.600000,6.200000,127.891408,1
-9.400000,6.200000,126.957574,1
-9.200000,6.200000,126.050644,1
-9.000000,6.200000,125.169473,1
-8.800000,6.200000,121.822016,1
-8.600000,6.200000,115.907745,1
-8.400000,6.200000,106.504062,1
-8.200000,6.200000,99.034266,1
-8.000000,6.200000,92.957418,1
-7.800000,6.200000,89.524818,1
-7.600000,6.200000,86.383715,1
-7.400000,6.200000,83.498489,1
-7.200000,6.200000,83.346837,1
-7.000000,6.200000,83.197526,1
-6.800000,6.200000,83.050502,1
-6.600000,6.200000,82.546561,1
